duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack
0,tcp,http,SF,218,2073,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,discard,S0,0,0,0,0,0,6,2,1.0,1.0,0.0,0.0,0.33,0.33,0.0,255,2,0.01,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,bgp,S0,0,0,0,0,0,212,22,1.0,1.0,0.0,0.0,0.1,0.05,0.0,255,22,0.09,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,221,915,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,255,1.0,0.0,0.5,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,195,737,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,131,0,0,0,179,179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,64,0.25,0.2,0.25,0.0,0.0,0.0,0.0,DoS
0,tcp,http_443,S0,0,0,0,0,0,96,18,1.0,1.0,0.0,0.0,0.19,0.05,0.0,255,18,0.07,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,ftp_data,S0,0,0,0,0,0,17,17,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,62,0.24,0.02,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,RSTR,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,116,1,0.01,0.59,0.59,0.05,0.0,0.57,1.0,Probe
0,tcp,uucp,S0,0,0,0,0,0,138,15,1.0,1.0,0.0,0.0,0.11,0.06,0.0,255,17,0.07,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,161,9534,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp,S0,0,0,0,0,0,254,8,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,8,0.03,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,nnsp,S0,0,0,0,0,0,146,3,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,7,0.03,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,236,2812,0,0,0,1,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,2,255,1.0,0.0,0.5,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,226,1429,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,115,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,326,4425,0,0,0,1,5,0.0,0.2,0.0,0.2,1.0,0.0,0.6,95,255,1.0,0.0,0.01,0.0,0.01,0.17,0.09,normal
0,tcp,http,SF,329,15416,0,0,0,29,29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68,255,1.0,0.0,0.01,0.0,0.01,0.0,0.0,normal
0,icmp,urp_i,SF,181,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,51,0.2,0.01,0.25,0.0,0.0,0.0,0.0,normal
0,tcp,auth,S0,0,0,0,0,0,201,1,1.0,1.0,0.0,0.0,0.0,0.05,0.0,255,1,0.0,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,REJ,0,0,0,0,0,102,3,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,1,0.0,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,283,1042,0,0,0,3,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,36,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,1,22,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,31,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,private,S0,0,0,0,0,0,133,12,1.0,1.0,0.0,0.0,0.09,0.06,0.0,189,12,0.06,0.06,0.01,1.0,1.0,0.0,0.0,DoS
0,tcp,ftp_data,SF,12,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,78,0.24,0.12,0.24,0.0,0.0,0.0,0.0,normal
24,tcp,ftp,SF,240,774,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,241,46,0.19,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,S3,1028,333,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,84,165,0.82,0.05,0.01,0.04,0.02,0.0,0.0,normal
1,tcp,smtp,SF,1191,334,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,58,154,0.47,0.09,0.02,0.0,0.0,0.02,0.01,normal
0,tcp,http,SF,218,14638,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,uucp_path,S0,0,0,0,0,0,203,6,1.0,1.0,0.0,0.0,0.03,0.05,0.0,255,6,0.02,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,44,132,0,0,0,71,151,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3,tcp,smtp,SF,1931,327,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,157,135,0.62,0.04,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,mtp,S0,0,0,0,0,0,261,16,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,5,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5,209,1.0,0.0,0.2,0.0,0.0,1.0,0.88,normal
3,tcp,smtp,SF,725,332,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,143,129,0.78,0.03,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,telnet,RSTO,0,15,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,171,88,0.32,0.03,0.01,0.0,0.0,0.89,0.62,Other
0,tcp,netbios_dgm,S0,0,0,0,0,0,234,10,1.0,1.0,0.0,0.0,0.04,0.07,0.0,255,1,0.0,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,44,73,0,0,0,115,115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,147,15,1.0,1.0,0.0,0.0,0.1,0.05,0.0,255,1,0.0,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,347,1152,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,120,251,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,42,42,0,0,0,6,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,252,0.99,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,netbios_ssn,S0,0,0,0,0,0,236,20,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,20,0.08,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,221,917,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
3557,udp,other,SF,147,105,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.56,0.86,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,78,12,0.0,0.0,1.0,1.0,0.15,0.06,0.0,255,12,0.05,0.08,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,imap4,REJ,0,0,0,0,0,252,5,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,5,0.02,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,telnet,S0,0,0,0,0,0,59,15,1.0,1.0,0.0,0.0,0.25,0.07,0.0,255,60,0.24,0.02,0.01,1.0,1.0,0.0,0.0,DoS
0,tcp,private,REJ,0,0,0,0,0,132,20,0.0,0.0,1.0,1.0,0.15,0.07,0.0,57,5,0.09,0.11,0.02,0.0,0.0,1.0,1.0,DoS
0,tcp,name,S0,0,0,0,0,0,296,19,1.0,1.0,0.0,0.0,0.06,0.05,0.0,255,8,0.03,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,finger,S0,0,0,0,0,0,272,3,1.0,1.0,0.0,0.0,0.01,0.05,0.0,255,3,0.01,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,211,19,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,19,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
1,tcp,smtp,SF,1583,328,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,90,108,0.74,0.07,0.01,0.01,0.01,0.01,0.0,normal
0,tcp,http,SF,323,1215,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,220,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,203,1704,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,217,1759,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,161,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,S0,0,0,0,0,0,2,2,0.5,0.5,0.0,0.0,1.0,0.0,0.0,27,27,1.0,0.0,0.07,0.04,0.04,0.0,0.0,normal
1,tcp,smtp,SF,1324,330,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,70,137,0.36,0.1,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,310,2464,0,0,0,13,24,0.0,0.0,0.0,0.0,1.0,0.0,0.08,13,255,1.0,0.0,0.08,0.0,0.0,0.0,0.0,normal
282,tcp,ftp,SF,158,595,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,102,0.4,0.03,0.0,0.02,0.0,0.01,0.0,R2L
293,tcp,http,SF,261,281,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,240,0.94,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,130,8,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,10,0.04,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,iso_tsap,S0,0,0,0,0,0,220,5,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,18,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,251,4214,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,1473,388,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.97,0.0,normal
3,tcp,smtp,SF,715,364,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92,66,0.65,0.03,0.01,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,53,50,0,0,0,200,200,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.93,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,17,255,1.0,0.0,0.06,0.0,0.0,1.0,0.89,normal
0,tcp,imap4,REJ,0,0,0,0,0,280,10,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,10,0.04,0.07,0.0,0.0,0.0,1.0,1.0,DoS
1,tcp,http,SF,258,7770,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.03,0.03,normal
0,tcp,discard,S0,0,0,0,0,0,19,7,1.0,1.0,0.0,0.0,0.37,0.32,0.0,255,15,0.06,0.09,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,151,1,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,14,0.05,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,46,134,0,0,0,59,119,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,239,0.94,0.01,0.0,0.0,0.0,0.0,0.0,normal
8769,udp,other,SF,146,105,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.82,0.98,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,771,362,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,133,104,0.78,0.03,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,330,1183,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,144,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,netbios_ssn,REJ,0,0,0,0,0,163,19,0.0,0.0,1.0,1.0,0.12,0.07,0.0,255,19,0.07,0.08,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,netbios_ssn,S0,0,0,0,0,0,228,12,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,12,0.05,0.06,0.0,1.0,1.0,0.0,0.0,DoS
281,tcp,ftp,SF,158,595,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,123,56,0.46,0.03,0.01,0.0,0.0,0.0,0.0,R2L
0,tcp,http,SF,296,8918,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,255,1.0,0.0,0.08,0.0,0.0,0.0,0.0,normal
0,tcp,other,REJ,0,0,0,0,0,509,1,0.1,0.0,0.9,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.12,0.0,0.88,1.0,Probe
0,tcp,ftp_data,SF,245,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,8,0.57,0.21,0.57,0.07,0.12,0.0,0.0,normal
0,tcp,smtp,SF,1046,331,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,180,59,0.28,0.05,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,342,1268,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,59,251,1.0,0.0,0.02,0.0,0.0,1.0,1.0,normal
0,tcp,systat,S0,0,0,0,0,0,227,15,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,16,0.06,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,177,15616,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,6,255,1.0,0.0,0.17,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,S0,0,0,0,0,0,248,14,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,14,0.05,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,telnet,S0,0,0,0,0,0,8,3,1.0,1.0,0.0,0.0,0.38,0.5,0.0,255,66,0.26,0.02,0.01,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,236,1973,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,201,1411,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.0,0.01,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,130,17,0.0,0.0,1.0,1.0,0.13,0.06,0.0,255,29,0.11,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,Z39_50,REJ,0,0,0,0,0,238,16,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,16,0.06,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,private,S0,0,0,0,0,0,123,13,1.0,1.0,0.0,0.0,0.11,0.07,0.0,178,13,0.07,0.07,0.01,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,314,1528,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.05,0.05,normal
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.0,0.0,1.0,0.41,normal
0,tcp,http,SF,224,3896,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,255,1.0,0.0,0.05,0.0,0.01,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,199,1,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,1,0.0,0.09,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http_443,S0,0,0,0,0,0,122,3,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,12,0.05,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,ctf,S0,0,0,0,0,0,276,12,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,12,0.05,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,private,SF,53,50,0,0,0,360,360,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,326,434,0,0,0,12,18,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,641,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,112,0.44,0.04,0.44,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,289,313,0,0,0,26,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,227,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,83,1.0,0.0,0.33,0.0,0.0,1.0,1.0,normal
0,udp,private,SF,1,1,0,0,0,29,1,0.0,0.0,0.0,0.0,0.03,0.76,0.0,255,1,0.0,0.65,0.93,0.0,0.0,0.07,0.0,Probe
0,tcp,http,SF,306,622,0,0,0,7,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,215,18,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,6,0.02,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,45,72,0,0,0,206,205,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,S0,0,0,0,0,0,287,19,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255,19,0.07,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,247,365,0,0,0,14,16,0.0,0.0,0.0,0.0,1.0,0.0,0.19,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,whois,S0,0,0,0,0,0,131,4,1.0,1.0,0.0,0.0,0.03,0.08,0.0,255,4,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,time,S0,0,0,0,0,0,106,1,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,1,0.0,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,finger,SF,5,135,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,2,0.09,0.17,0.04,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,73,0,0,0,168,168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,95,1,0.01,0.0,0.91,1.0,0.01,1.0,0.0,255,1,0.0,0.39,0.0,0.0,0.0,0.35,1.0,Probe
0,tcp,finger,S0,0,0,0,0,0,104,15,1.0,1.0,0.0,0.0,0.14,0.06,0.0,255,4,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,private,SF,54,55,0,0,0,480,480,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.96,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,22,0.0,0.91,1.0,0.09,1.0,0.0,0.14,11,214,1.0,0.0,0.09,0.0,0.0,1.0,1.0,normal
0,tcp,http,SF,355,402,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,REJ,0,0,0,0,0,511,1,0.15,0.0,0.85,1.0,0.0,1.0,0.0,255,1,0.0,0.96,0.0,0.14,0.0,0.86,1.0,Probe
0,tcp,ftp_data,SF,3909,0,0,0,0,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,237,80,0.34,0.05,0.38,0.0,0.01,0.02,0.0,normal
0,tcp,domain,S0,0,0,0,0,0,267,4,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,4,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,287,18,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,2,0.01,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,211,82751,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,pm_dump,SF,44,556,0,0,0,5,1,0.0,0.0,0.4,0.0,0.2,0.8,0.0,255,23,0.09,0.37,0.0,0.0,0.0,0.18,0.0,Other
0,udp,private,SF,105,145,0,0,0,4,1,0.0,0.0,0.0,0.0,0.25,0.5,0.0,255,116,0.45,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,236,2933,0,0,0,4,5,0.0,0.0,0.0,0.2,1.0,0.0,0.4,175,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,237,198,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,115,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,42,42,0,0,0,6,11,0.0,0.0,0.0,0.0,1.0,0.0,0.27,255,248,0.97,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,SH,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,60,1,0.02,1.0,1.0,1.0,1.0,0.0,0.0,Probe
0,tcp,smtp,SF,11798,1568,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,7,0.03,0.07,0.0,0.96,0.0,0.0,0.0,normal
0,tcp,http,SF,245,19559,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,206,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,mtp,S0,0,0,0,0,0,238,11,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,5,0.02,0.09,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,308,1333,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,250,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1,tcp,finger,SF,7,409,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,10,0.05,0.21,0.05,0.0,0.0,0.0,0.0,normal
60,tcp,telnet,S3,126,179,0,0,0,2,2,0.5,0.5,0.5,0.5,1.0,0.0,0.0,23,23,1.0,0.0,0.04,0.09,0.09,0.91,0.91,R2L
0,tcp,http,S0,0,0,0,0,0,18,18,1.0,1.0,0.0,0.0,1.0,0.0,0.0,20,18,0.9,0.1,0.05,0.9,1.0,0.0,0.0,DoS
0,tcp,bgp,S0,0,0,0,0,0,267,6,1.0,1.0,0.0,0.0,0.02,0.05,0.0,255,6,0.02,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,private,SF,1,1,0,0,0,15,14,0.0,0.0,0.0,0.0,0.93,0.13,0.0,255,14,0.05,0.94,0.07,0.16,0.0,0.77,0.0,Probe
0,tcp,private,RSTR,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.61,1.0,0.0,0.0,1.0,1.0,Probe
0,tcp,uucp,S0,0,0,0,0,0,140,11,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,11,0.04,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,REJ,0,0,0,0,0,122,7,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,7,0.03,0.05,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,253,653,0,0,0,4,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,4,255,1.0,0.0,0.25,0.0,0.0,0.0,0.0,normal
0,tcp,bgp,S0,0,0,0,0,0,300,14,1.0,1.0,0.0,0.0,0.05,0.05,0.0,255,14,0.05,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,REJ,0,0,0,0,0,76,14,0.0,0.0,1.0,1.0,0.18,0.07,0.0,255,14,0.05,0.05,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,313,32782,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,162,162,1.0,0.0,0.01,0.01,0.01,0.0,0.0,normal
0,tcp,kshell,S0,0,0,0,0,0,126,23,1.0,1.0,0.0,0.0,0.18,0.06,0.0,255,23,0.09,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,215,1711,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,69,1.0,0.0,0.17,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,1,36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,115,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,http,SF,251,13364,0,0,0,26,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,255,1.0,0.0,0.04,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,89,0,0,0,176,176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,Z39_50,S0,0,0,0,0,0,271,11,1.0,1.0,0.0,0.0,0.04,0.05,0.0,255,11,0.04,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,337,2654,0,0,0,2,27,0.0,0.0,0.0,0.0,1.0,0.0,0.19,72,255,1.0,0.0,0.01,0.0,0.01,0.01,0.02,normal
