duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack
8,tcp,nntp,SF,6,0,0,0,0,509,1,0.02,0.0,0.97,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.02,0.0,0.97,0.0,Probe
0,tcp,ldap,S0,0,0,0,0,0,144,16,1.0,1.0,0.0,0.0,0.11,0.06,0.0,255,4,0.02,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,telnet,S3,0,44,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,121,0.47,0.02,0.0,0.53,0.39,0.01,0.01,Other
0,tcp,daytime,S0,0,0,0,0,0,258,15,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,6,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,44,70,0,0,0,19,76,0.0,0.0,0.0,0.0,1.0,0.0,0.03,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,237,407,0,0,0,2,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,17,255,1.0,0.0,0.06,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,245,333,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,74,0,0,0,306,306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,372,5309,0,0,0,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,520,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,DoS
0,tcp,ftp_data,SF,1363,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210,62,0.3,0.03,0.3,0.0,0.0,0.0,0.0,normal
0,tcp,finger,S0,0,0,0,0,0,289,11,1.0,1.0,0.0,0.0,0.04,0.05,0.0,255,11,0.04,0.05,0.0,1.0,1.0,0.0,0.0,DoS
18,tcp,telnet,SF,115,6133,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,216,1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,daytime,S0,0,0,0,0,0,244,4,1.0,1.0,0.0,0.0,0.02,0.05,0.0,255,4,0.02,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,216,313,0,0,0,19,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,138,16,0.0,0.0,1.0,1.0,0.12,0.07,0.0,255,16,0.06,0.05,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,private,RSTR,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.49,0.49,0.0,0.0,0.49,1.0,Probe
0,tcp,http,SF,208,753,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,173,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,2074,331,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,132,165,0.54,0.05,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,168,6,1.0,1.0,0.0,0.0,0.04,0.07,0.0,255,11,0.04,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,211,1349,0,0,0,5,22,0.0,0.0,0.0,0.0,1.0,0.0,0.09,58,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,283,940,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,21,255,1.0,0.0,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,143,10041,0,0,0,14,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,14,255,1.0,0.0,0.07,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,309,7263,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,133,255,1.0,0.0,0.01,0.0,0.0,0.02,0.01,normal
0,tcp,private,S0,0,0,0,0,0,240,15,1.0,1.0,0.0,0.0,0.06,0.08,0.0,255,15,0.06,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,74,1,1.0,1.0,0.0,0.0,0.01,0.08,0.0,255,16,0.06,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,334,2445,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,1717,332,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,117,86,0.74,0.04,0.01,0.0,0.0,0.03,0.03,normal
0,tcp,time,S0,0,0,0,0,0,229,7,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,14,0.05,0.07,0.0,1.0,1.0,0.0,0.0,DoS
1,tcp,smtp,SF,1537,332,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,202,171,0.68,0.03,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,whois,S0,0,0,0,0,0,176,6,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,8,0.03,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,54540,8314,0,0,0,2,4,0.0,0.0,0.0,0.5,1.0,0.0,0.75,255,255,1.0,0.0,0.0,0.0,0.0,0.05,0.05,DoS
0,tcp,finger,S0,0,0,0,0,0,38,11,1.0,1.0,0.0,0.0,0.29,0.11,0.0,255,65,0.25,0.02,0.01,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,332,760,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,180,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,306,2072,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,149,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,S0,0,0,0,0,0,275,8,1.0,1.0,0.0,0.0,0.03,0.05,0.0,255,8,0.03,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,173,11889,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,136,136,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,300,12922,0,0,0,9,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,42,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,309,706,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,73,249,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,SH,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,121,1,0.01,0.92,0.93,0.93,1.0,0.0,0.0,Probe
0,tcp,ldap,S0,0,0,0,0,0,216,12,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,12,0.05,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,telnet,S0,0,0,0,0,0,25,5,1.0,1.0,0.0,0.0,0.2,0.16,0.0,255,64,0.25,0.02,0.02,1.0,1.0,0.0,0.0,DoS
11,tcp,smtp,SF,13035,1358,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,193,144,0.49,0.02,0.01,0.01,0.0,0.0,0.0,normal
0,tcp,http,SF,239,1529,0,0,0,3,6,0.0,0.0,0.0,0.17,1.0,0.0,0.5,145,255,1.0,0.0,0.01,0.0,0.0,0.0,0.01,normal
13,tcp,smtp,SF,1555,328,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,112,0.44,0.03,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,205,3,1.0,1.0,0.0,0.0,0.01,0.06,0.0,66,3,0.05,0.15,0.02,0.79,1.0,0.02,0.0,DoS
0,icmp,eco_i,SF,18,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,udp,domain_u,SF,29,29,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,160,121,0.76,0.03,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,125,20,0.99,1.0,0.0,0.0,0.16,0.06,0.0,255,19,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,43,90,0,0,0,223,223,0.0,0.0,0.0,0.0,1.0,0.01,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,105,147,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,198,196,0.99,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,S0,0,0,0,0,0,10,3,1.0,1.0,0.0,0.0,0.3,0.3,0.0,255,63,0.25,0.02,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,208,3002,0,0,0,5,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,44,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,137,0,0,0,292,291,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,221,0.87,0.01,0.0,0.0,0.0,0.0,0.0,normal
8,tcp,telnet,SF,105,1354,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,116,4,0.03,0.04,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,19,2,0.05,1.0,0.05,0.0,0.0,0.79,1.0,Probe
1,tcp,private,RSTOS0,0,0,0,0,0,72,3,0.79,0.67,0.21,0.33,0.04,0.38,0.0,255,3,0.01,0.11,0.28,0.22,0.67,0.06,0.33,Probe
0,tcp,time,S0,0,0,0,0,0,270,21,1.0,1.0,0.0,0.0,0.08,0.05,0.0,255,21,0.08,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,private,SF,28,0,0,3,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,223,10,0.04,0.73,0.04,0.03,0.0,0.59,0.0,DoS
0,tcp,name,REJ,0,0,0,0,0,252,4,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,4,0.02,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,hostnames,REJ,0,0,0,0,0,252,8,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,8,0.03,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,270,12797,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,REJ,0,0,0,0,0,509,1,0.06,0.0,0.94,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.05,0.0,0.95,1.0,Probe
0,tcp,http,SF,218,4950,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,799,339,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,192,145,0.57,0.03,0.01,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,111,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,194,195,0.88,0.01,0.88,0.01,0.0,0.09,0.0,normal
0,tcp,http,SF,267,23875,0,0,0,1,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,211,247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,138,1,1.0,1.0,0.0,0.0,0.01,0.06,0.0,48,1,0.02,0.1,0.02,1.0,1.0,0.0,0.0,DoS
0,tcp,ftp_data,SF,12,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,75,0.29,0.06,0.33,0.02,0.03,0.0,0.0,normal
0,tcp,http,SF,358,876,0,0,0,18,34,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,auth,S0,0,0,0,0,0,210,2,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,2,0.01,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,mtp,REJ,0,0,0,0,0,285,15,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,15,0.06,0.07,0.0,0.0,0.0,1.0,1.0,DoS
12124,tcp,telnet,SF,165,7461,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,169,24,0.14,0.03,0.01,0.01,0.08,0.01,0.08,normal
0,tcp,http,SF,212,1448,0,0,0,8,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,167,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,960,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,88,0.35,0.12,0.35,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,84,0,0,0,163,163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,247,1,0.0,0.0,1.0,1.0,0.0,0.07,0.0,255,1,0.0,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,281,757,0,0,0,1,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,35,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,82,5,1.0,1.0,0.0,0.0,0.06,0.07,0.0,255,10,0.04,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,271,5733,0,0,0,4,4,0.25,0.25,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.25,0.0,0.0,0.0,normal
0,tcp,http,SF,157,11868,0,0,0,9,23,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,252,6,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,20,0.08,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,228,1305,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,316,714,0,0,0,15,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,93,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,auth,S0,0,0,0,0,0,236,2,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,2,0.01,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,228,11,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,12,0.05,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,310,2837,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,supdup,S0,0,0,0,0,0,101,6,1.0,1.0,0.0,0.0,0.06,0.05,0.0,255,6,0.02,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,echo,S0,0,0,0,0,0,119,1,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,1,0.0,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,227,1298,0,0,0,39,45,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,243,398,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,277,308,0,0,0,9,13,0.0,0.0,0.0,0.0,1.0,0.0,0.23,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,mtp,S0,0,0,0,0,0,190,2,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,2,0.01,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,other,SF,145,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,3,0.01,0.62,0.96,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,23,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,udp,other,SF,146,0,0,0,0,15,1,0.0,0.0,0.0,0.0,0.07,0.2,0.0,255,1,0.0,0.6,0.88,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,324,1215,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,155,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,786,329,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19,245,0.89,0.11,0.05,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,215,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,245,205,0.84,0.01,0.84,0.0,0.0,0.0,0.0,Probe
0,tcp,private,S0,0,0,0,0,0,248,19,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,19,0.07,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,102,16,1.0,1.0,0.0,0.0,0.16,0.06,0.0,255,19,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,208,382,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,176,4578,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,149,9777,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.0,0.0,0.0,0.0,normal
0,tcp,http,S0,0,0,0,0,0,272,30,1.0,0.43,0.0,0.0,0.05,0.06,0.1,255,13,0.05,0.08,0.0,1.0,1.0,0.0,0.0,DoS
2,tcp,smtp,SF,819,336,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,155,0.61,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,329,302,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,255,1.0,0.0,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,309,1380,0,0,0,4,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,246,0.96,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,Z39_50,S0,0,0,0,0,0,228,1,1.0,1.0,0.0,0.0,0.0,0.07,0.0,255,1,0.0,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.0,0.0,1.0,0.83,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,186,92,0.49,0.04,0.49,0.01,0.0,0.34,0.0,DoS
0,tcp,http,SF,335,20,0,0,0,42,42,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
0,tcp,imap4,S0,0,0,0,0,0,290,14,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,14,0.05,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,46,139,0,0,0,92,172,0.0,0.0,0.0,0.0,0.99,0.02,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,name,S0,0,0,0,0,0,54,1,1.0,1.0,0.0,0.0,0.02,0.11,0.0,255,1,0.0,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,117,19,1.0,1.0,0.0,0.0,0.16,0.07,0.0,255,37,0.15,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,S0,0,0,0,0,0,9,4,1.0,1.0,0.0,0.0,0.44,0.44,0.0,89,24,0.27,0.04,0.01,1.0,1.0,0.0,0.0,DoS
0,tcp,efs,S0,0,0,0,0,0,146,17,1.0,1.0,0.0,0.0,0.12,0.06,0.0,255,17,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,REJ,0,0,0,0,0,305,1,0.03,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,0.97,0.0,0.04,0.0,0.93,1.0,Probe
7,tcp,http,SF,264,28362,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,255,1.0,0.0,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,322,7920,0,0,0,18,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,181,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,imap4,S0,0,0,0,0,0,277,10,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,10,0.04,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,REJ,0,0,0,0,0,60,19,0.0,0.0,1.0,1.0,0.32,0.07,0.0,255,19,0.07,0.07,0.0,0.0,0.0,1.0,1.0,DoS
3,tcp,private,REJ,0,0,0,0,0,226,1,0.04,0.0,0.93,1.0,0.0,1.0,0.0,255,1,0.0,0.91,0.0,0.04,0.0,0.84,1.0,Probe
0,tcp,smtp,SF,102,398,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,91,66,0.73,0.08,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,netbios_dgm,REJ,0,0,0,0,0,198,15,0.0,0.0,1.0,1.0,0.08,0.07,0.0,255,15,0.06,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,nntp,S0,0,0,0,0,0,288,7,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,8,0.03,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,discard,S0,0,0,0,0,0,238,7,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,7,0.03,0.09,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,253,183,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.6,22,255,1.0,0.0,0.05,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,28,0,0,3,0,95,95,0.0,0.0,0.0,0.0,1.0,0.0,0.0,167,95,0.57,0.02,0.57,0.0,0.0,0.0,0.0,DoS
0,tcp,http,SF,208,8901,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,1480,0,0,1,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,2,154,0.5,1.0,0.5,0.5,0.0,0.0,0.0,DoS
0,udp,domain_u,SF,43,69,0,0,0,254,253,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,RSTR,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,95,1,0.01,0.51,0.49,0.06,0.0,0.47,1.0,Probe
0,tcp,http,SF,232,419,0,0,0,27,31,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,304,1412,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,311,2593,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,255,1.0,0.0,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,292,18905,0,0,0,3,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,netbios_ssn,S0,0,0,0,0,0,135,22,1.0,1.0,0.0,0.0,0.16,0.04,0.0,255,22,0.09,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,REJ,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,129,255,1.0,0.0,0.01,0.0,0.0,0.16,0.49,normal
0,tcp,http,RSTR,54540,8314,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,231,231,1.0,0.0,0.0,0.0,0.0,0.02,0.02,DoS
6,tcp,other,SF,7012,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,34,1,0.03,0.26,0.18,0.03,0.0,0.0,0.0,normal
0,udp,private,SF,1,1,0,0,0,123,1,0.0,0.0,0.0,0.0,0.01,0.68,0.0,255,1,0.0,0.86,1.0,0.0,0.0,0.0,0.0,Probe
38849,tcp,private,RSTR,1,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.51,1.0,0.0,0.0,1.0,1.0,Probe
0,tcp,ftp_data,SF,12,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,8,0.28,0.07,0.28,0.0,0.0,0.0,0.0,R2L
0,tcp,http,SF,205,2543,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,auth,S0,0,0,0,0,0,237,6,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,16,0.06,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,S0,0,0,0,0,0,9,9,1.0,1.0,0.0,0.0,1.0,0.0,0.0,11,9,0.82,0.18,0.09,0.82,1.0,0.0,0.0,DoS
0,tcp,other,S1,8325,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,229,1,0.0,0.12,0.42,0.01,1.0,0.0,0.0,normal
0,udp,domain_u,SF,46,44,0,0,0,122,122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,166,0.65,0.01,0.23,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,43,67,0,0,0,187,187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,227,2147,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,245,1.0,0.0,0.08,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,S2,1448,0,0,0,0,1,2,1.0,0.5,0.0,0.0,1.0,0.0,1.0,183,195,0.74,0.03,0.01,0.02,0.01,0.0,0.0,normal
